;ParticipantId;SubjectId;0
376;5D7A1148-49F7-41D3-AD34-5CF0F4EF24B5;75;91.28512
377;5D7A1148-49F7-41D3-AD34-5CF0F4EF24B5;75;92.22246
378;5D7A1148-49F7-41D3-AD34-5CF0F4EF24B5;75;94.24891
379;5D7A1148-49F7-41D3-AD34-5CF0F4EF24B5;75;88.1499
380;58218844-5074-4ED8-ADC5-17E93EB0A338;75;94.24891
381;58218844-5074-4ED8-ADC5-17E93EB0A338;75;92.745255
382;58218844-5074-4ED8-ADC5-17E93EB0A338;75;91.63437
383;58218844-5074-4ED8-ADC5-17E93EB0A338;75;94.24892
384;58218844-5074-4ED8-ADC5-17E93EB0A338;75;92.745255
385;58218844-5074-4ED8-ADC5-17E93EB0A338;75;92.745255
386;58218844-5074-4ED8-ADC5-17E93EB0A338;75;92.745255
387;58218844-5074-4ED8-ADC5-17E93EB0A338;75;93.75404
388;58218844-5074-4ED8-ADC5-17E93EB0A338;75;93.25917
389;58218844-5074-4ED8-ADC5-17E93EB0A338;75;92.225815
390;58218844-5074-4ED8-ADC5-17E93EB0A338;75;92.225815
391;58218844-5074-4ED8-ADC5-17E93EB0A338;75;92.225815
392;A57DD02E-14CF-446F-A4CC-ADDCE349AC1B;75;82.68851
393;A57DD02E-14CF-446F-A4CC-ADDCE349AC1B;75;88.796165
394;A57DD02E-14CF-446F-A4CC-ADDCE349AC1B;75;91.789696
395;F475611B-820A-4583-AF47-3B2800BFB1CE;75;86.92955
396;24A1AD22-8803-46DE-A5E3-B17A48E823BC;75;89.24188
397;04E2489A-B7E0-42DA-A454-EB0386F9F2E8;75;89.24188
398;B7915AF7-55AF-456E-B65C-65028D4677FA;75;88.1499
399;B75DBC53-7731-44C1-BC8C-74BF5D2934A9;75;78.80626
400;E618C610-8C3D-4DCB-AC0A-093340F1E0AC;75;68.254555
401;7EDB6394-DD66-4642-B299-4BDA8065E63C;75;91.28512
402;9CA3281F-C04D-4116-93CD-41677C63F5F0;75;85.6835
403;B67D3E0F-1FA9-4E21-AC8F-F54BB189DECB;75;87.05791
404;8E4B139F-9BCA-40FB-AE16-6D2E3314E817;75;83.88948
405;8E4B139F-9BCA-40FB-AE16-6D2E3314E817;75;83.36219
406;02F6F8A7-1E00-4A83-AF65-5F497588E8F1;75;85.6835
407;5D390852-D7CD-4C18-AFE6-5A728844C69B;75;83.78193
408;5D390852-D7CD-4C18-AFE6-5A728844C69B;75;88.1499
409;5D390852-D7CD-4C18-AFE6-5A728844C69B;75;87.05791
410;5D390852-D7CD-4C18-AFE6-5A728844C69B;75;92.22246
411;5D390852-D7CD-4C18-AFE6-5A728844C69B;75;91.28512
412;5D390852-D7CD-4C18-AFE6-5A728844C69B;75;84.873924
413;9C05BB71-5102-4519-812D-B89EB3A7E2EA;75;84.873924
414;9C05BB71-5102-4519-812D-B89EB3A7E2EA;75;89.24188
415;4EA5E565-5037-4629-89D8-5130874CDFD1;75;97.89061
416;86CDB39D-62B0-4EEF-A96C-06B1E9115E82;75;77.44153
417;845FB912-62DA-49A9-9EDC-44F999813FCB;75;79.367035
418;845FB912-62DA-49A9-9EDC-44F999813FCB;75;83.88948
419;2706B12A-B645-4A7B-ADDA-2259D8854329;75;89.879166
420;A7926ACD-626C-4D8D-8081-9A77550DA53E;75;76.35774
421;A7926ACD-626C-4D8D-8081-9A77550DA53E;75;77.49277
422;976EA543-F554-432E-A7B5-8C1655FBEF6C;75;64.42774
423;D2D704AA-82ED-446E-9DF0-B9D474BA01E1;75;85.6835
424;D2D704AA-82ED-446E-9DF0-B9D474BA01E1;75;89.82992
425;00294E7E-CA56-4437-97CD-EBB7A2C71CC9;75;80.50034
426;BC938EAD-1BB5-4742-8D2B-17AA33F4D901;75;83.88948
427;BC938EAD-1BB5-4742-8D2B-17AA33F4D901;75;87.05791
428;D5A96BC0-00D1-44C3-A9CA-560D64AE5360;75;83.88948
429;55941D83-4449-42C6-A642-6519EC9419AF;75;85.91123
430;F43977A8-AE4F-43F2-A8AF-E4671B5BCD1F;75;77.44153
431;F43977A8-AE4F-43F2-A8AF-E4671B5BCD1F;75;83.88948
432;F43977A8-AE4F-43F2-A8AF-E4671B5BCD1F;75;83.88948
433;F43977A8-AE4F-43F2-A8AF-E4671B5BCD1F;75;83.88948
434;F43977A8-AE4F-43F2-A8AF-E4671B5BCD1F;75;83.88948
435;F43977A8-AE4F-43F2-A8AF-E4671B5BCD1F;75;83.88948
436;F43977A8-AE4F-43F2-A8AF-E4671B5BCD1F;75;83.88948
437;F43977A8-AE4F-43F2-A8AF-E4671B5BCD1F;75;83.88948
438;F43977A8-AE4F-43F2-A8AF-E4671B5BCD1F;75;77.44153
439;F43977A8-AE4F-43F2-A8AF-E4671B5BCD1F;75;87.05791
440;F43977A8-AE4F-43F2-A8AF-E4671B5BCD1F;75;83.88948
441;F43977A8-AE4F-43F2-A8AF-E4671B5BCD1F;75;83.88948
442;F473E5EE-3BF3-484F-964F-EA759B9E73E9;75;77.25852
443;F473E5EE-3BF3-484F-964F-EA759B9E73E9;75;78.88164
444;F473E5EE-3BF3-484F-964F-EA759B9E73E9;75;76.79154
445;F473E5EE-3BF3-484F-964F-EA759B9E73E9;75;78.375404
446;F473E5EE-3BF3-484F-964F-EA759B9E73E9;75;89.879166
447;F473E5EE-3BF3-484F-964F-EA759B9E73E9;75;76.35774
448;F473E5EE-3BF3-484F-964F-EA759B9E73E9;75;76.35774
449;F473E5EE-3BF3-484F-964F-EA759B9E73E9;75;80.50034
450;F473E5EE-3BF3-484F-964F-EA759B9E73E9;75;77.44153
451;F473E5EE-3BF3-484F-964F-EA759B9E73E9;75;79.42783
452;F473E5EE-3BF3-484F-964F-EA759B9E73E9;75;82.68851
453;7D66EC68-FACD-4117-B37F-3E62CDAC8494;75;81.59445
454;7D66EC68-FACD-4117-B37F-3E62CDAC8494;75;92.745255
455;7D66EC68-FACD-4117-B37F-3E62CDAC8494;75;90.33387
456;B26D3E25-6494-40F7-9130-01E385584B27;75;85.6835
457;6E3894F8-374F-41C5-A591-E7A1F44D670A;75;76.3672
458;EA5F017B-0BA9-46AD-A372-F4108ACE794D;75;89.40467
459;EA5F017B-0BA9-46AD-A372-F4108ACE794D;75;91.53001
460;531F53A5-EC5A-43D9-9EF7-CD75F9F286D7;75;88.1499
461;531F53A5-EC5A-43D9-9EF7-CD75F9F286D7;75;91.28512
462;6832483A-3536-42BA-BCDE-2120BEE6E0DD;75;83.88948
463;6832483A-3536-42BA-BCDE-2120BEE6E0DD;75;89.879166
464;4F0A756A-84F6-48CC-B38F-D2AF54E38BE7;75;69.38505
465;EE4ADBDA-31D6-46A1-8DD3-F04EB7F30AC1;75;89.82992
466;AA6C5498-E97A-4F2B-B473-13D57D63BFD9;75;90.8064
467;AA6C5498-E97A-4F2B-B473-13D57D63BFD9;75;93.15979
468;BF7B320C-A726-46C7-85D5-D10169F6899E;75;87.05791
469;0698055B-25CA-4F57-827F-0EA27B89EF3C;75;92.745255
470;0698055B-25CA-4F57-827F-0EA27B89EF3C;75;92.225815
471;9F8699A6-F518-44C4-92F1-DD29069A8A6E;75;78.375404
472;C06FFE7C-1D2F-443F-AD18-5A9CD03AA6D4;75;83.88948
473;5DBC45FB-C70C-4700-ACA3-18C219AAFB61;75;93.59569
474;B114C1D3-1B3E-4A44-BEA9-7B1D797D12FF;75;85.96591
475;B114C1D3-1B3E-4A44-BEA9-7B1D797D12FF;75;84.873924
476;B114C1D3-1B3E-4A44-BEA9-7B1D797D12FF;75;83.88948
477;B114C1D3-1B3E-4A44-BEA9-7B1D797D12FF;75;83.88948
478;B114C1D3-1B3E-4A44-BEA9-7B1D797D12FF;75;88.1499
479;B114C1D3-1B3E-4A44-BEA9-7B1D797D12FF;75;82.0108
480;B114C1D3-1B3E-4A44-BEA9-7B1D797D12FF;75;83.88948
481;B114C1D3-1B3E-4A44-BEA9-7B1D797D12FF;75;83.78193
482;8EF7FB6A-ED32-4D5D-8C3F-64E3F113966D;75;93.10599
483;2F4FD429-EB9F-4284-96B1-32ED1458BE0B;75;81.091866
484;B12BA8B1-6786-4728-8911-C6CD07967631;75;77.02428
485;6EE0B44D-608D-46BD-84B6-566ABB8E19D3;75;77.25852
486;6EE0B44D-608D-46BD-84B6-566ABB8E19D3;75;93.05081
487;6EE0B44D-608D-46BD-84B6-566ABB8E19D3;75;83.88948
488;6EE0B44D-608D-46BD-84B6-566ABB8E19D3;75;89.24188
489;604521AA-E0AF-4E4C-96A8-B8824A275B2B;75;93.75404
490;604521AA-E0AF-4E4C-96A8-B8824A275B2B;75;92.225815
491;604521AA-E0AF-4E4C-96A8-B8824A275B2B;75;94.24891
492;604521AA-E0AF-4E4C-96A8-B8824A275B2B;75;94.74379
493;FE3FA7DB-8842-41EC-9EB3-4DF8FEF3E5B5;75;77.61285
494;FE3FA7DB-8842-41EC-9EB3-4DF8FEF3E5B5;75;58.004898
495;2466890E-2325-49C5-8E89-7964B2976B5C;75;89.38833
496;2466890E-2325-49C5-8E89-7964B2976B5C;75;80.80501
497;BDB33714-0067-4059-8E3F-2FA12E5B172E;75;93.9044
498;788DAD6E-ACDA-4FE9-B6B2-708296499547;75;83.88948
499;5A30060E-266E-4B6C-9D9A-75879890E502;75;89.24188
500;61C7C808-0DD7-462A-B3C6-0E9FDF8C3C69;75;78.77762
501;B444B659-D3B8-457F-AA74-FCA91522B1FB;75;77.805084
502;31A9F65D-23B5-4F7A-BAA6-B4FAE11C61CC;75;91.28512
503;31A9F65D-23B5-4F7A-BAA6-B4FAE11C61CC;75;93.75404
504;5D5E0346-2237-4DF6-87FF-26591F4845CB;75;78.80626
505;1E0F9CC0-0E17-411A-BC45-2091F7F544A8;75;92.1647
506;54722A6B-61FD-4721-B860-57F4DC4AD715;75;74.27191
507;317586C6-16A7-4817-B15C-EA6E874C4173;75;85.97114
508;BA9438A1-A3B3-4AF3-9C3C-7468A3F38228;75;81.59445
509;BA9438A1-A3B3-4AF3-9C3C-7468A3F38228;75;84.873924
510;BA9438A1-A3B3-4AF3-9C3C-7468A3F38228;75;84.873924
511;BA9438A1-A3B3-4AF3-9C3C-7468A3F38228;75;84.873924
512;BA9438A1-A3B3-4AF3-9C3C-7468A3F38228;75;85.96591
513;BA9438A1-A3B3-4AF3-9C3C-7468A3F38228;75;90.33387
514;03746F62-272D-4134-9D5E-CD3C7D0684D7;75;87.78856
515;72B746D6-A815-4059-A725-AAC305408DC8;75;72.01122
516;42D7FEBC-798E-4ACC-8560-BBC7E38949E3;75;79.88095
517;42D7FEBC-798E-4ACC-8560-BBC7E38949E3;75;82.86199
518;52ED29E6-3F69-4397-8343-07B69292D205;75;82.86199
519;52ED29E6-3F69-4397-8343-07B69292D205;75;83.88948
520;52ED29E6-3F69-4397-8343-07B69292D205;75;83.88948
521;52ED29E6-3F69-4397-8343-07B69292D205;75;84.873924
522;52ED29E6-3F69-4397-8343-07B69292D205;75;85.91123
523;52ED29E6-3F69-4397-8343-07B69292D205;75;88.1499
524;52ED29E6-3F69-4397-8343-07B69292D205;75;76.74561
525;52ED29E6-3F69-4397-8343-07B69292D205;75;83.88948
526;52ED29E6-3F69-4397-8343-07B69292D205;75;91.63438
527;52ED29E6-3F69-4397-8343-07B69292D205;75;89.24188
528;52ED29E6-3F69-4397-8343-07B69292D205;75;88.1499
529;52ED29E6-3F69-4397-8343-07B69292D205;75;87.05791
530;6B219A30-AF85-4627-ACBA-873E9CFA08A0;75;78.77762
531;5416D8BC-66A2-4E4B-A279-5AB0B562FED4;75;83.88948
532;5416D8BC-66A2-4E4B-A279-5AB0B562FED4;75;91.28512
533;5416D8BC-66A2-4E4B-A279-5AB0B562FED4;75;93.15979
534;1AF40BB1-7155-4A91-9985-271A8F6A2D8C;75;88.95205
535;903CEB4B-A456-4D70-89E1-541184CCC19B;75;85.97114
536;903CEB4B-A456-4D70-89E1-541184CCC19B;75;83.88948
537;903CEB4B-A456-4D70-89E1-541184CCC19B;75;83.88948
538;903CEB4B-A456-4D70-89E1-541184CCC19B;75;80.94013
539;BB506FD7-4340-49C9-9394-D188FA4BEE50;75;82.68851
540;BB506FD7-4340-49C9-9394-D188FA4BEE50;75;83.88948
541;BB506FD7-4340-49C9-9394-D188FA4BEE50;75;82.28709
542;BB506FD7-4340-49C9-9394-D188FA4BEE50;75;83.88948
543;D1C90F2F-0CA7-4039-8339-F3C95EC1A0A0;75;91.86921
544;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;88.95205
545;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;90.8064
546;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;88.95205
547;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;92.225815
548;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;92.225815
549;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;91.63438
550;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;88.95205
551;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;92.225815
552;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;91.63438
553;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;93.75404
554;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;93.75404
555;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;91.63438
556;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;83.88948
557;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;83.88948
558;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;83.88948
559;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;83.88948
560;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;83.88948
561;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;83.88948
562;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;93.25917
563;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;83.88948
564;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;92.225815
565;47F9E2BC-AF8C-4CD9-A0FE-039E773A4697;75;92.225815
566;50A4A3EA-FFB0-4E23-A60D-B82D55F3F429;75;93.05081
567;ABDDDC51-0F75-49AD-A5DE-75264120CA63;75;87.78856
568;E76692D5-42A3-4C49-A19D-98E69249A5F2;75;93.75404
569;E76692D5-42A3-4C49-A19D-98E69249A5F2;75;94.74379
570;E76692D5-42A3-4C49-A19D-98E69249A5F2;75;94.24891
571;E76692D5-42A3-4C49-A19D-98E69249A5F2;75;94.24891
572;E76692D5-42A3-4C49-A19D-98E69249A5F2;75;93.75404
573;E76692D5-42A3-4C49-A19D-98E69249A5F2;75;93.75404
574;E76692D5-42A3-4C49-A19D-98E69249A5F2;75;94.24892
575;E76692D5-42A3-4C49-A19D-98E69249A5F2;75;93.75404
576;E76692D5-42A3-4C49-A19D-98E69249A5F2;75;93.75404
577;E76692D5-42A3-4C49-A19D-98E69249A5F2;75;94.24891
578;E76692D5-42A3-4C49-A19D-98E69249A5F2;75;81.59445
579;E76692D5-42A3-4C49-A19D-98E69249A5F2;75;77.02428
580;E76692D5-42A3-4C49-A19D-98E69249A5F2;75;83.88948
581;FCBB60F4-2303-4FD3-982F-120D36580425;75;92.225815
582;55135C72-D1F7-4EF0-80DC-274D75CD0BEB;75;83.88948
583;55135C72-D1F7-4EF0-80DC-274D75CD0BEB;75;84.873924
584;04833062-879C-49C2-896F-A2D06BEE0568;75;77.49277
585;04833062-879C-49C2-896F-A2D06BEE0568;75;77.49277
586;04833062-879C-49C2-896F-A2D06BEE0568;75;79.42783
587;04833062-879C-49C2-896F-A2D06BEE0568;75;84.873924
588;04833062-879C-49C2-896F-A2D06BEE0568;75;76.586624
589;04833062-879C-49C2-896F-A2D06BEE0568;75;78.88164
590;9350F587-1D91-4558-90DB-9B92CD2CDDD1;75;92.1647
591;9350F587-1D91-4558-90DB-9B92CD2CDDD1;75;93.75404
592;08F63ADB-5E88-4CEB-9740-358A7D7525D6;75;77.25852
593;CDA186FA-90E9-4263-91BD-32742A6B4BFF;75;80.50034
594;0C0A8267-071C-492C-9430-7265FDECF13B;75;83.38769
595;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;84.873924
596;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;88.1499
597;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;90.33387
598;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;88.1499
599;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;83.88948
600;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;85.96591
601;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;88.95205
602;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;91.63438
603;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;88.1499
604;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;83.88948
605;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;83.88948
606;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;83.88948
607;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;83.88948
608;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;83.88948
609;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;83.88948
610;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;83.88948
611;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;83.88948
612;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;83.88948
613;897267DD-7DB4-4EEB-9405-A39F816F6A35;75;83.88948
614;B60D8F89-FAFA-4544-AB3A-9E0F554AC503;75;83.88948
615;B60D8F89-FAFA-4544-AB3A-9E0F554AC503;75;86.92955
616;B60D8F89-FAFA-4544-AB3A-9E0F554AC503;75;89.24188
617;B60D8F89-FAFA-4544-AB3A-9E0F554AC503;75;93.75404
618;FAD13A7C-4E4F-4415-8005-EF90AFB53CE0;75;83.88948
619;FAD13A7C-4E4F-4415-8005-EF90AFB53CE0;75;83.88948
620;FAD13A7C-4E4F-4415-8005-EF90AFB53CE0;75;85.88886
621;931613DB-F485-4F5D-9D43-5B2026203388;75;81.091866
622;2DDF0152-6B66-4F81-AA8E-4050D1CF614B;75;92.22246
623;11C5C0F7-8B60-4CFC-ADC0-7C862FA69FAF;75;86.287094
624;11C5C0F7-8B60-4CFC-ADC0-7C862FA69FAF;75;82.50878
625;11C5C0F7-8B60-4CFC-ADC0-7C862FA69FAF;75;76.586624
626;11C5C0F7-8B60-4CFC-ADC0-7C862FA69FAF;75;81.59445
627;11C5C0F7-8B60-4CFC-ADC0-7C862FA69FAF;75;82.0108
628;11C5C0F7-8B60-4CFC-ADC0-7C862FA69FAF;75;82.86199
629;11C5C0F7-8B60-4CFC-ADC0-7C862FA69FAF;75;82.68851
630;11C5C0F7-8B60-4CFC-ADC0-7C862FA69FAF;75;77.25852
631;11C5C0F7-8B60-4CFC-ADC0-7C862FA69FAF;75;76.74561
632;11C5C0F7-8B60-4CFC-ADC0-7C862FA69FAF;75;87.05791
633;54C8BC2E-C191-4E61-912A-E78E41E4FFCF;75;93.05081
634;5C88FCA6-D10B-47C6-82A7-68ACB18AA0B5;75;79.42783
635;BFDFDB91-9340-4457-A5C6-D82E9C65384A;75;89.82992
636;A9833787-FEFA-4E18-A524-5B7E3F94E980;75;82.68851
637;A9833787-FEFA-4E18-A524-5B7E3F94E980;75;76.3672
638;A9833787-FEFA-4E18-A524-5B7E3F94E980;75;79.42783
639;A9833787-FEFA-4E18-A524-5B7E3F94E980;75;82.68851
640;A9833787-FEFA-4E18-A524-5B7E3F94E980;75;87.05791
641;A9833787-FEFA-4E18-A524-5B7E3F94E980;75;81.59445
642;A9833787-FEFA-4E18-A524-5B7E3F94E980;75;76.74561
643;A9833787-FEFA-4E18-A524-5B7E3F94E980;75;92.22246
644;A9833787-FEFA-4E18-A524-5B7E3F94E980;75;83.78193
645;1E44EEA2-A3A9-4D42-B47E-378C394D9217;75;89.879166
646;B7B35DCB-ADFE-414F-8095-851D4D5EB20E;75;81.091866
647;D1999323-AECE-4B80-A400-FBB64DC57BAC;75;91.86921
648;946106B2-DBA6-4A11-B487-9F1FCF14CED0;75;77.44153
649;A10367BB-E8CE-41C7-B4E3-F35EC266654C;75;91.63438
650;EBCE13AE-7518-4FE2-9E31-A49F9FBCA036;75;91.86921
651;EBCE13AE-7518-4FE2-9E31-A49F9FBCA036;75;83.38769
652;EBCE13AE-7518-4FE2-9E31-A49F9FBCA036;75;83.38769
653;5D5719F9-91FF-4F4F-AEC0-6A3B41EB47C6;75;89.879166
654;BAEF4476-BA84-4AA0-B8F1-9221DB988781;75;79.41831
655;E640216D-9064-4C6D-B678-CA37EC8ECEB9;75;76.586624
656;D2B38F39-7E5E-4138-8241-267C3B6FA900;75;79.88708
657;1BF6BC5B-9773-4312-AEE6-B4F87E21C374;75;83.78193
658;1BF6BC5B-9773-4312-AEE6-B4F87E21C374;75;78.77762
659;1BF6BC5B-9773-4312-AEE6-B4F87E21C374;75;76.79154
660;57FFC34F-12C9-476F-8EF6-7DED514C5FB0;75;78.80626
661;3A3DBF26-C0A2-465F-9907-2F6DE6CBAAC9;75;87.78856
662;89F9F466-4DB0-4713-A3D7-7730D98793DC;75;88.1499
663;89F9F466-4DB0-4713-A3D7-7730D98793DC;75;83.88948
664;89F9F466-4DB0-4713-A3D7-7730D98793DC;75;83.88948
665;89F9F466-4DB0-4713-A3D7-7730D98793DC;75;83.88948
666;89F9F466-4DB0-4713-A3D7-7730D98793DC;75;93.15979
667;89F9F466-4DB0-4713-A3D7-7730D98793DC;75;83.88948
668;89F9F466-4DB0-4713-A3D7-7730D98793DC;75;82.68851
669;45E9C670-1715-493F-8EBE-792E2FF8230A;75;85.291374
670;79F48BDE-D498-4C79-BAF7-4C2A6E1A4BDA;75;81.091866
671;5DCD2DCC-E6E0-4AF7-B6F3-94414B868A32;75;83.88948
672;5DCD2DCC-E6E0-4AF7-B6F3-94414B868A32;75;87.05791
673;5DCD2DCC-E6E0-4AF7-B6F3-94414B868A32;75;89.24188
674;EC5E4F07-0EAF-47BB-9519-8BF1F8B2A583;75;91.28512
675;ADCCD82E-CD08-4CCE-8C85-7726963063F4;75;87.78856
676;785144B5-1299-408C-9E8C-7701BD6948B5;75;78.80626
677;95767ABB-47E1-4101-8D55-5E6A2ED7E9FA;75;74.27191
678;9B002B8A-94BB-447E-B24B-E1075F5A352B;75;92.745255
679;9B002B8A-94BB-447E-B24B-E1075F5A352B;75;89.24188
680;9B002B8A-94BB-447E-B24B-E1075F5A352B;75;91.63438
681;9B002B8A-94BB-447E-B24B-E1075F5A352B;75;90.8064
682;9B002B8A-94BB-447E-B24B-E1075F5A352B;75;92.225815
683;26702CA4-0888-4177-9F45-C37B0CB6F732;75;66.53411
684;B452B853-B206-4984-A84F-76C66EF771EE;75;89.879166
685;B452B853-B206-4984-A84F-76C66EF771EE;75;93.25917
686;28D66943-D5FE-4B41-BEC4-296EF316AC03;75;85.6835
687;C7813B31-99C3-4485-B2BE-D0427EBD00A5;75;81.091866
688;8A97CAB1-E001-46C1-8F0A-D058BB60E8DD;75;91.28512
689;8A97CAB1-E001-46C1-8F0A-D058BB60E8DD;75;83.88948
690;8A97CAB1-E001-46C1-8F0A-D058BB60E8DD;75;83.88948
691;8A97CAB1-E001-46C1-8F0A-D058BB60E8DD;75;83.88948
692;DA010CE5-6DAE-436B-B41E-537AF68558F2;75;82.86199
693;856C4CC9-FBE5-4E97-8B23-8CBB7F3E327B;75;59.47825
694;4DCCC637-2040-416C-805B-933A4DD892C4;75;88.58015
695;4DCCC637-2040-416C-805B-933A4DD892C4;75;91.86921
696;4DCCC637-2040-416C-805B-933A4DD892C4;75;91.86921
697;4DCCC637-2040-416C-805B-933A4DD892C4;75;88.733505
698;C6F4B4AA-F465-4D91-B194-06FAF2079611;75;86.214645
699;C6F4B4AA-F465-4D91-B194-06FAF2079611;75;87.44262
700;C6F4B4AA-F465-4D91-B194-06FAF2079611;75;88.67059
701;C6F4B4AA-F465-4D91-B194-06FAF2079611;75;87.851944
702;C6F4B4AA-F465-4D91-B194-06FAF2079611;75;88.67059
703;C6F4B4AA-F465-4D91-B194-06FAF2079611;75;87.44262
704;C6F4B4AA-F465-4D91-B194-06FAF2079611;75;88.26128
705;C6F4B4AA-F465-4D91-B194-06FAF2079611;75;90.718636
706;C6F4B4AA-F465-4D91-B194-06FAF2079611;75;88.26128
707;C6F4B4AA-F465-4D91-B194-06FAF2079611;75;87.851944
708;93FA64F4-7D87-43A7-B012-BA29CD1666F2;75;80.69343
709;13DE7E1E-A410-4E7F-8516-7B6B88DFE496;75;90.8064
710;13DE7E1E-A410-4E7F-8516-7B6B88DFE496;75;93.25917
711;13DE7E1E-A410-4E7F-8516-7B6B88DFE496;75;94.24891
712;13DE7E1E-A410-4E7F-8516-7B6B88DFE496;75;93.75404
713;D66F1128-6415-434C-B6B2-28FCD0D58EDD;75;83.78193
714;58BB477B-1B52-4F94-82C4-799CA023565E;75;85.96591
715;58BB477B-1B52-4F94-82C4-799CA023565E;75;84.873924
716;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;92.22246
717;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;92.22246
718;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;92.22246
719;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;92.22246
720;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;83.88948
721;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;93.15979
722;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;92.22246
723;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;83.88948
724;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;83.88948
725;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;94.74379
726;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;93.15979
727;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;91.28512
728;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;91.28512
729;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;83.88948
730;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;83.88948
731;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;83.88948
732;FC8A4EEF-A64D-482F-918B-CC13E94BB92A;75;83.88948
733;4C4796E5-F1B2-449C-9E9D-69351BE3F6CB;75;96.92672
734;C1863041-ACE0-4CD3-9862-2C36D654DD60;75;93.75404
735;C1863041-ACE0-4CD3-9862-2C36D654DD60;75;92.745255
736;C1863041-ACE0-4CD3-9862-2C36D654DD60;75;91.63438
737;C1863041-ACE0-4CD3-9862-2C36D654DD60;75;87.947876
738;C1863041-ACE0-4CD3-9862-2C36D654DD60;75;89.879166
739;C1863041-ACE0-4CD3-9862-2C36D654DD60;75;92.745255
740;C1863041-ACE0-4CD3-9862-2C36D654DD60;75;93.25917
741;C1863041-ACE0-4CD3-9862-2C36D654DD60;75;92.745255
742;C1863041-ACE0-4CD3-9862-2C36D654DD60;75;93.25917
743;C1863041-ACE0-4CD3-9862-2C36D654DD60;75;92.745255
744;C1863041-ACE0-4CD3-9862-2C36D654DD60;75;93.25917
745;C1863041-ACE0-4CD3-9862-2C36D654DD60;75;93.75404
746;25716590-D7B3-4A24-803D-FF451BA759AD;75;87.78856
747;752F4B24-3672-4F4C-8675-3BDC9593580D;75;78.375404
748;752F4B24-3672-4F4C-8675-3BDC9593580D;75;87.05791
749;F640A338-7EAA-4673-9507-DFA5129E34DC;75;89.82992
750;A46D7925-3E49-4969-8A15-F03BD82B876F;75;81.091866
751;92EB11B7-BC55-462D-9E52-A92F2D07D704;75;74.27191
